Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Verifying Checksum
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
[ 2025-02-19 07:24:53 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-19 07:24:54 ] Completed imports                                                          904.421 ms,         0.90 s total
[ 2025-02-19 07:24:54 ] Defined functions                                                            0.032 ms,         0.90 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-19 07:24:54 ] Setup for distributed training                                              28.024 ms,         0.93 s total
[ 2025-02-19 07:24:54 ] Validated checkpoint path                                                    0.042 ms,         0.93 s total
[ 2025-02-19 07:24:55 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     237.703 ms,         1.17 s total
[ 2025-02-19 07:24:55 ] Prepared dataloaders                                                         0.241 ms,         1.17 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Initialized model with 1,946,370 params, moved to device                   213.825 ms,         1.38 s total
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Prepared model for distributed training                                    439.086 ms,         1.82 s total
[ 2025-02-19 07:24:55 ] Loading checkpoint from /root/chess-hackathon/recover/checkpoint.pt          2.471 ms,         1.83 s total
[ 2025-02-19 07:24:55 ] Retrieved saved checkpoint                                                   0.001 ms,    39,414.12 s total
[ 2025-02-19 07:24:55 ] Training epoch 6                                                             0.037 ms,    39,414.12 s total
[ 2025-02-19 07:25:04 ] Epoch [6] Step [50 / 743] Batch [305 / 4,454] Lr: [0.0008], Avg Loss [10.745], Rank Corr.: [74.014%], Examples: 6,144   8,928.938 ms,    39,423.05 s total
[ 2025-02-19 07:27:51 ] Epoch [6] Step [73 / 743] Batch [443 / 4,454] Lr: [0.0008], Avg Loss [9.963], Rank Corr.: [75.308%], Examples: 6,144   7,277.928 ms,    39,589.92 s total
[ 2025-02-19 07:27:58 ] Epoch [6] Step [74 / 743] Batch [449 / 4,454] Lr: [0.0008], Avg Loss [10.235], Rank Corr.: [74.715%], Examples: 6,144   6,958.742 ms,    39,596.88 s total
[ 2025-02-19 07:28:05 ] Epoch [6] Step [75 / 743] Batch [455 / 4,454] Lr: [0.0008], Avg Loss [9.854], Rank Corr.: [75.863%], Examples: 6,144   6,892.454 ms,    39,603.77 s total
[ 2025-02-19 07:28:12 ] Epoch [6] Step [76 / 743] Batch [461 / 4,454] Lr: [0.0008], Avg Loss [10.077], Rank Corr.: [74.761%], Examples: 6,144   6,912.707 ms,    39,610.69 s total
[ 2025-02-19 07:28:19 ] Epoch [6] Step [77 / 743] Batch [467 / 4,454] Lr: [0.0008], Avg Loss [10.525], Rank Corr.: [72.996%], Examples: 6,144   7,295.671 ms,    39,617.98 s total
[ 2025-02-19 07:28:26 ] Epoch [6] Step [78 / 743] Batch [473 / 4,454] Lr: [0.0008], Avg Loss [10.122], Rank Corr.: [74.981%], Examples: 6,144   6,944.873 ms,    39,624.93 s total
[ 2025-02-19 07:28:33 ] Epoch [6] Step [79 / 743] Batch [479 / 4,454] Lr: [0.0008], Avg Loss [9.888], Rank Corr.: [75.431%], Examples: 6,144   7,093.411 ms,    39,632.02 s total
[ 2025-02-19 07:28:40 ] Epoch [6] Step [80 / 743] Batch [485 / 4,454] Lr: [0.0008], Avg Loss [10.417], Rank Corr.: [73.166%], Examples: 6,144   6,957.157 ms,    39,638.98 s total
[ 2025-02-19 07:28:47 ] Epoch [6] Step [81 / 743] Batch [491 / 4,454] Lr: [0.0008], Avg Loss [10.350], Rank Corr.: [74.481%], Examples: 6,144   7,228.547 ms,    39,646.21 s total
[ 2025-02-19 07:28:54 ] Epoch [6] Step [82 / 743] Batch [497 / 4,454] Lr: [0.0008], Avg Loss [10.225], Rank Corr.: [74.745%], Examples: 6,144   6,963.286 ms,    39,653.17 s total
[ 2025-02-19 07:29:01 ] Epoch [6] Step [83 / 743] Batch [503 / 4,454] Lr: [0.0008], Avg Loss [10.327], Rank Corr.: [73.978%], Examples: 6,144   6,897.647 ms,    39,660.07 s total
[ 2025-02-19 07:29:08 ] Epoch [6] Step [84 / 743] Batch [509 / 4,454] Lr: [0.0008], Avg Loss [10.045], Rank Corr.: [74.849%], Examples: 6,144   7,061.454 ms,    39,667.13 s total
[ 2025-02-19 07:29:15 ] Epoch [6] Step [85 / 743] Batch [515 / 4,454] Lr: [0.0008], Avg Loss [10.151], Rank Corr.: [75.028%], Examples: 6,144   7,164.068 ms,    39,674.29 s total
[ 2025-02-19 07:29:23 ] Epoch [6] Step [86 / 743] Batch [521 / 4,454] Lr: [0.0008], Avg Loss [10.139], Rank Corr.: [74.869%], Examples: 6,144   7,189.868 ms,    39,681.48 s total
[ 2025-02-19 07:29:30 ] Epoch [6] Step [87 / 743] Batch [527 / 4,454] Lr: [0.0008], Avg Loss [10.395], Rank Corr.: [74.726%], Examples: 6,144   7,438.056 ms,    39,688.92 s total
[ 2025-02-19 07:29:37 ] Epoch [6] Step [88 / 743] Batch [533 / 4,454] Lr: [0.0008], Avg Loss [10.439], Rank Corr.: [73.731%], Examples: 6,144   6,927.930 ms,    39,695.85 s total
[ 2025-02-19 07:29:44 ] Epoch [6] Step [89 / 743] Batch [539 / 4,454] Lr: [0.0008], Avg Loss [10.197], Rank Corr.: [74.864%], Examples: 6,144   6,948.008 ms,    39,702.80 s total
[ 2025-02-19 07:29:51 ] Epoch [6] Step [90 / 743] Batch [545 / 4,454] Lr: [0.0008], Avg Loss [9.830], Rank Corr.: [75.696%], Examples: 6,144   6,925.803 ms,    39,709.72 s total
[ 2025-02-19 07:29:58 ] Epoch [6] Step [91 / 743] Batch [551 / 4,454] Lr: [0.0008], Avg Loss [10.401], Rank Corr.: [74.312%], Examples: 6,144   6,925.416 ms,    39,716.65 s total
[ 2025-02-19 07:30:05 ] Epoch [6] Step [92 / 743] Batch [557 / 4,454] Lr: [0.0008], Avg Loss [10.203], Rank Corr.: [74.539%], Examples: 6,144   7,345.028 ms,    39,723.99 s total
[ 2025-02-19 07:30:12 ] Epoch [6] Step [93 / 743] Batch [563 / 4,454] Lr: [0.0008], Avg Loss [10.193], Rank Corr.: [75.511%], Examples: 6,144   6,911.645 ms,    39,730.91 s total
[ 2025-02-19 07:30:19 ] Epoch [6] Step [94 / 743] Batch [569 / 4,454] Lr: [0.0008], Avg Loss [10.427], Rank Corr.: [74.403%], Examples: 6,144   6,942.085 ms,    39,737.85 s total
[ 2025-02-19 07:30:26 ] Epoch [6] Step [95 / 743] Batch [575 / 4,454] Lr: [0.0008], Avg Loss [10.115], Rank Corr.: [76.012%], Examples: 6,144   6,950.434 ms,    39,744.80 s total
[ 2025-02-19 07:30:33 ] Epoch [6] Step [96 / 743] Batch [581 / 4,454] Lr: [0.0008], Avg Loss [10.655], Rank Corr.: [73.278%], Examples: 6,144   7,477.152 ms,    39,752.28 s total
[ 2025-02-19 07:30:40 ] Epoch [6] Step [97 / 743] Batch [587 / 4,454] Lr: [0.0008], Avg Loss [10.179], Rank Corr.: [75.233%], Examples: 6,144   6,942.390 ms,    39,759.22 s total
[ 2025-02-19 07:30:47 ] Epoch [6] Step [98 / 743] Batch [593 / 4,454] Lr: [0.0008], Avg Loss [10.751], Rank Corr.: [74.320%], Examples: 6,144   6,899.281 ms,    39,766.12 s total
[ 2025-02-19 07:30:54 ] Epoch [6] Step [99 / 743] Batch [599 / 4,454] Lr: [0.0008], Avg Loss [10.138], Rank Corr.: [75.133%], Examples: 6,144   6,855.661 ms,    39,772.97 s total
[ 2025-02-19 07:31:01 ] Epoch [6] Step [100 / 743] Batch [605 / 4,454] Lr: [0.0008], Avg Loss [10.838], Rank Corr.: [73.689%], Examples: 6,144   6,913.423 ms,    39,779.89 s total
[ 2025-02-19 07:31:08 ] Epoch [6] Step [101 / 743] Batch [611 / 4,454] Lr: [0.0008], Avg Loss [10.173], Rank Corr.: [75.710%], Examples: 6,144   6,899.327 ms,    39,786.79 s total
[ 2025-02-19 07:31:15 ] Epoch [6] Step [102 / 743] Batch [617 / 4,454] Lr: [0.0008], Avg Loss [10.421], Rank Corr.: [73.865%], Examples: 6,144   6,961.296 ms,    39,793.75 s total
[ 2025-02-19 07:31:22 ] Epoch [6] Step [103 / 743] Batch [623 / 4,454] Lr: [0.0008], Avg Loss [10.839], Rank Corr.: [73.784%], Examples: 6,144   6,978.348 ms,    39,800.72 s total
[ 2025-02-19 07:31:29 ] Epoch [6] Step [104 / 743] Batch [629 / 4,454] Lr: [0.0008], Avg Loss [10.087], Rank Corr.: [74.790%], Examples: 6,144   6,889.851 ms,    39,807.61 s total
[ 2025-02-19 07:31:36 ] Epoch [6] Step [105 / 743] Batch [635 / 4,454] Lr: [0.0008], Avg Loss [10.185], Rank Corr.: [75.523%], Examples: 6,144   6,942.836 ms,    39,814.56 s total
[ 2025-02-19 07:31:43 ] Epoch [6] Step [106 / 743] Batch [641 / 4,454] Lr: [0.0008], Avg Loss [10.263], Rank Corr.: [74.417%], Examples: 6,144   7,288.839 ms,    39,821.85 s total
[ 2025-02-19 07:31:50 ] Epoch [6] Step [107 / 743] Batch [647 / 4,454] Lr: [0.0008], Avg Loss [10.215], Rank Corr.: [74.453%], Examples: 6,144   6,938.136 ms,    39,828.78 s total
[ 2025-02-19 07:31:57 ] Epoch [6] Step [108 / 743] Batch [653 / 4,454] Lr: [0.0008], Avg Loss [10.548], Rank Corr.: [73.853%], Examples: 6,144   6,923.302 ms,    39,835.71 s total
[ 2025-02-19 07:32:04 ] Epoch [6] Step [109 / 743] Batch [659 / 4,454] Lr: [0.0008], Avg Loss [10.144], Rank Corr.: [74.878%], Examples: 6,144   6,934.716 ms,    39,842.64 s total
[ 2025-02-19 07:32:11 ] Epoch [6] Step [110 / 743] Batch [665 / 4,454] Lr: [0.0008], Avg Loss [10.157], Rank Corr.: [75.594%], Examples: 6,144   6,913.779 ms,    39,849.56 s total
[ 2025-02-19 07:32:18 ] Epoch [6] Step [111 / 743] Batch [671 / 4,454] Lr: [0.0008], Avg Loss [10.476], Rank Corr.: [74.589%], Examples: 6,144   6,970.611 ms,    39,856.53 s total
[ 2025-02-19 07:32:25 ] Epoch [6] Step [112 / 743] Batch [677 / 4,454] Lr: [0.0008], Avg Loss [10.358], Rank Corr.: [74.076%], Examples: 6,144   7,272.131 ms,    39,863.80 s total
[ 2025-02-19 07:32:32 ] Epoch [6] Step [113 / 743] Batch [683 / 4,454] Lr: [0.0008], Avg Loss [10.497], Rank Corr.: [74.096%], Examples: 6,144   6,892.022 ms,    39,870.69 s total
[ 2025-02-19 07:32:39 ] Epoch [6] Step [114 / 743] Batch [689 / 4,454] Lr: [0.0008], Avg Loss [10.391], Rank Corr.: [74.706%], Examples: 6,144   6,966.618 ms,    39,877.66 s total
[ 2025-02-19 07:32:46 ] Epoch [6] Step [115 / 743] Batch [695 / 4,454] Lr: [0.0008], Avg Loss [10.192], Rank Corr.: [74.207%], Examples: 6,144   7,064.114 ms,    39,884.72 s total
[ 2025-02-19 07:32:53 ] Epoch [6] Step [116 / 743] Batch [701 / 4,454] Lr: [0.0008], Avg Loss [10.466], Rank Corr.: [74.241%], Examples: 6,144   7,225.468 ms,    39,891.95 s total
[ 2025-02-19 07:33:00 ] Epoch [6] Step [117 / 743] Batch [707 / 4,454] Lr: [0.0008], Avg Loss [10.157], Rank Corr.: [73.408%], Examples: 6,144   6,910.486 ms,    39,898.86 s total
[ 2025-02-19 07:33:07 ] Epoch [6] Step [118 / 743] Batch [713 / 4,454] Lr: [0.0008], Avg Loss [10.121], Rank Corr.: [74.819%], Examples: 6,144   6,910.098 ms,    39,905.77 s total
[ 2025-02-19 07:33:14 ] Epoch [6] Step [119 / 743] Batch [719 / 4,454] Lr: [0.0008], Avg Loss [10.535], Rank Corr.: [73.405%], Examples: 6,144   7,046.451 ms,    39,912.81 s total
[ 2025-02-19 07:33:21 ] Epoch [6] Step [120 / 743] Batch [725 / 4,454] Lr: [0.0008], Avg Loss [10.033], Rank Corr.: [74.440%], Examples: 6,144   6,931.292 ms,    39,919.75 s total
[ 2025-02-19 07:33:28 ] Epoch [6] Step [121 / 743] Batch [731 / 4,454] Lr: [0.0008], Avg Loss [10.227], Rank Corr.: [74.433%], Examples: 6,144   7,186.062 ms,    39,926.93 s total
[ 2025-02-19 07:33:35 ] Epoch [6] Step [122 / 743] Batch [737 / 4,454] Lr: [0.0008], Avg Loss [9.946], Rank Corr.: [75.267%], Examples: 6,144   7,040.931 ms,    39,933.97 s total
[ 2025-02-19 07:33:42 ] Epoch [6] Step [123 / 743] Batch [743 / 4,454] Lr: [0.0008], Avg Loss [10.268], Rank Corr.: [74.745%], Examples: 6,144   6,928.562 ms,    39,940.90 s total
[ 2025-02-19 07:33:49 ] Epoch [6] Step [124 / 743] Batch [749 / 4,454] Lr: [0.0008], Avg Loss [10.227], Rank Corr.: [74.516%], Examples: 6,144   7,000.920 ms,    39,947.90 s total
[ 2025-02-19 07:33:56 ] Epoch [6] Step [125 / 743] Batch [755 / 4,454] Lr: [0.0008], Avg Loss [10.456], Rank Corr.: [74.150%], Examples: 6,144   6,914.178 ms,    39,954.82 s total
[ 2025-02-19 07:34:03 ] Epoch [6] Step [126 / 743] Batch [761 / 4,454] Lr: [0.0008], Avg Loss [9.894], Rank Corr.: [75.867%], Examples: 6,144   6,948.705 ms,    39,961.76 s total
[ 2025-02-19 07:34:10 ] Epoch [6] Step [127 / 743] Batch [767 / 4,454] Lr: [0.0008], Avg Loss [9.662], Rank Corr.: [76.615%], Examples: 6,144   6,945.917 ms,    39,968.71 s total
[ 2025-02-19 07:34:17 ] Epoch [6] Step [128 / 743] Batch [773 / 4,454] Lr: [0.0008], Avg Loss [9.944], Rank Corr.: [75.541%], Examples: 6,144   6,942.162 ms,    39,975.65 s total
[ 2025-02-19 07:34:24 ] Epoch [6] Step [129 / 743] Batch [779 / 4,454] Lr: [0.0008], Avg Loss [9.940], Rank Corr.: [75.340%], Examples: 6,144   6,933.836 ms,    39,982.59 s total
[ 2025-02-19 07:34:31 ] Epoch [6] Step [130 / 743] Batch [785 / 4,454] Lr: [0.0008], Avg Loss [9.948], Rank Corr.: [75.699%], Examples: 6,144   6,928.425 ms,    39,989.52 s total
[ 2025-02-19 07:34:38 ] Epoch [6] Step [131 / 743] Batch [791 / 4,454] Lr: [0.0008], Avg Loss [10.408], Rank Corr.: [74.427%], Examples: 6,144   7,204.011 ms,    39,996.72 s total
[ 2025-02-19 07:34:45 ] Epoch [6] Step [132 / 743] Batch [797 / 4,454] Lr: [0.0008], Avg Loss [10.520], Rank Corr.: [73.903%], Examples: 6,144   6,885.709 ms,    40,003.60 s total
[ 2025-02-19 07:34:52 ] Epoch [6] Step [133 / 743] Batch [803 / 4,454] Lr: [0.0008], Avg Loss [9.703], Rank Corr.: [75.445%], Examples: 6,144   7,304.553 ms,    40,010.91 s total
[ 2025-02-19 07:34:59 ] Epoch [6] Step [134 / 743] Batch [809 / 4,454] Lr: [0.0008], Avg Loss [10.049], Rank Corr.: [75.143%], Examples: 6,144   7,062.258 ms,    40,017.97 s total
[ 2025-02-19 07:35:06 ] Epoch [6] Step [135 / 743] Batch [815 / 4,454] Lr: [0.0008], Avg Loss [10.471], Rank Corr.: [75.170%], Examples: 6,144   7,284.714 ms,    40,025.26 s total
[ 2025-02-19 07:35:13 ] Epoch [6] Step [136 / 743] Batch [821 / 4,454] Lr: [0.0008], Avg Loss [10.377], Rank Corr.: [74.774%], Examples: 6,144   6,972.211 ms,    40,032.23 s total
[ 2025-02-19 07:35:20 ] Epoch [6] Step [137 / 743] Batch [827 / 4,454] Lr: [0.0008], Avg Loss [9.917], Rank Corr.: [74.957%], Examples: 6,144   6,950.208 ms,    40,039.18 s total
[ 2025-02-19 07:35:27 ] Epoch [6] Step [138 / 743] Batch [833 / 4,454] Lr: [0.0008], Avg Loss [10.822], Rank Corr.: [73.830%], Examples: 6,144   6,955.846 ms,    40,046.13 s total
[ 2025-02-19 07:35:34 ] Epoch [6] Step [139 / 743] Batch [839 / 4,454] Lr: [0.0008], Avg Loss [10.587], Rank Corr.: [74.676%], Examples: 6,144   6,957.653 ms,    40,053.09 s total
[ 2025-02-19 07:35:41 ] Epoch [6] Step [140 / 743] Batch [845 / 4,454] Lr: [0.0008], Avg Loss [10.077], Rank Corr.: [74.993%], Examples: 6,144   7,289.935 ms,    40,060.38 s total
[ 2025-02-19 07:35:48 ] Epoch [6] Step [141 / 743] Batch [851 / 4,454] Lr: [0.0008], Avg Loss [10.497], Rank Corr.: [74.234%], Examples: 6,144   6,904.017 ms,    40,067.29 s total
[ 2025-02-19 07:35:55 ] Epoch [6] Step [142 / 743] Batch [857 / 4,454] Lr: [0.0008], Avg Loss [10.377], Rank Corr.: [74.056%], Examples: 6,144   6,965.928 ms,    40,074.25 s total
[ 2025-02-19 07:36:02 ] Epoch [6] Step [143 / 743] Batch [863 / 4,454] Lr: [0.0008], Avg Loss [10.340], Rank Corr.: [73.689%], Examples: 6,144   6,937.646 ms,    40,081.19 s total
[ 2025-02-19 07:36:09 ] Epoch [6] Step [144 / 743] Batch [869 / 4,454] Lr: [0.0008], Avg Loss [10.755], Rank Corr.: [74.348%], Examples: 6,144   6,934.824 ms,    40,088.12 s total
[ 2025-02-19 07:36:16 ] Epoch [6] Step [145 / 743] Batch [875 / 4,454] Lr: [0.0008], Avg Loss [10.066], Rank Corr.: [75.549%], Examples: 6,144   6,979.367 ms,    40,095.10 s total
[ 2025-02-19 07:36:23 ] Epoch [6] Step [146 / 743] Batch [881 / 4,454] Lr: [0.0008], Avg Loss [10.909], Rank Corr.: [74.227%], Examples: 6,144   6,919.715 ms,    40,102.02 s total
